@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
0,1,0,1,1,0,0,1,0,0.371795,0.167811,0.4,0.4,0.4,0,0.4,0.4,0.25,0.4,0.6,0.8,0.75,1,0.8,0.4,0.016844,0.008072,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.371795,0.04584,0.8,0.8,0.8,0.75,0.8,0.4,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.000887,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.679487,0.499192,0.6,0.6,0.6,0.5,0.8,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.005319,0,satisfied
0,1,1,0,0,1,0,0,1,0.525641,0.061793,0.2,0.8,0.2,0.5,0.6,0.2,0.5,0.6,0.6,1,0.75,0.5,0.8,0.6,0.02305,0.004484,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.435897,0.43962,0.6,0.6,0.6,0.5,0.4,1,1,0.8,0.8,1,0.75,0.75,0.8,1,0,0,satisfied
0,1,1,0,0,1,0,1,0,0.128205,0.167811,0.4,1,0.4,0.75,0.2,0.4,0,0.2,0.6,0.8,0.75,0.75,0.8,0.2,0.059397,0.057399,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.551282,0.502827,1,1,1,1,0.6,0.6,0.75,1,1,1,1,0.5,1,0.6,0.037234,0.005381,satisfied
1,0,1,0,1,0,0,0,1,0.461538,0.055533,0.8,0.2,0.2,0,0.8,0.4,0.25,0.8,0.8,0.8,0.75,1,0.8,0.6,0.007979,0.013453,satisfied
0,1,1,0,0,1,1,0,0,0.74359,0.180533,0.2,1,0.2,0.25,0.4,0.2,0.5,0.4,0.6,1,1,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.051282,0.102989,0.2,1,0.2,0,0.8,0.2,0.75,0.8,0.8,0.8,1,0.5,1,0.8,0,0.000897,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.410256,0.272213,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.6,0.75,0.25,0.8,0.8,0.007092,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.538462,0.276252,0.6,1,0.4,0.25,0.6,0.6,0.5,0.6,0.2,1,0.5,0.25,0.8,0.6,0.000887,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.307692,0.231018,0.6,0.8,0.6,0.5,0.8,0.6,0.75,0.8,0.8,0.4,0.75,1,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.166667,0.179523,0.8,0.8,0.8,0.5,1,0.8,1,1,0.6,0.8,0.5,0.5,0.6,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.24359,0.08017,0.6,0.4,0.6,0.75,1,0.6,1,1,0.6,0.4,0.5,0.25,0.6,1,0.049645,0.076233,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.666667,0.310582,0.4,0.4,0.2,0,0.6,0.6,0.5,0.4,0.4,0.4,0.25,0,0.4,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.525641,0.144386,0.6,1,1,1,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.25,0.6,0.2,0.04344,0.085202,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.346154,0.478191,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6,0.8,0.75,0.5,0.6,0.4,0.074468,0.068161,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.141026,0.293013,0.6,1,0.6,0.5,0.6,0.8,0.75,0.6,0.2,0.8,0,1,1,0.6,0.014184,0.017937,satisfied
0,1,1,0,0,1,1,0,0,0.320513,0.069871,0.6,1,0.6,0.75,0.6,0.6,0.5,0.6,1,0.8,0.75,0.75,0.8,0.6,0.045213,0.03139,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.423077,0.568255,0.6,0.2,0.6,0.75,1,0.6,1,1,1,1,0.75,0.75,0.8,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.269231,0.755654,1,1,1,1,0.8,0.8,0.75,0.8,1,1,0.75,0.5,0.8,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.24359,0.425687,0.2,0.6,0.6,0.5,0.2,0.2,0,0.2,0.4,0.8,0.5,0.75,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.589744,0.113086,0.6,1,0.4,0.5,0.4,1,1,1,1,0.4,1,0.75,1,1,0.008865,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.397436,0.036551,0.6,1,0.6,0.5,0.4,0.6,0.25,0.4,0.8,0.2,1,0.25,1,0.4,0.003546,0.001794,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.487179,0.313813,1,1,1,1,0.6,1,1,0.4,0.4,0.4,0.25,0.75,0.4,1,0.02305,0.008072,satisfied
1,0,1,0,0,1,1,0,0,0.064103,0.105614,0.8,0.8,0.8,0.75,1,0.8,1,1,0.8,0.8,1,1,1,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.5,0.717892,0.8,0.8,0.8,0.75,0.6,0.8,1,0.8,0.8,0.8,0.75,1,0.8,1,0.004433,0.008969,satisfied
1,0,1,0,1,0,0,1,0,0.25641,0.686995,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.2,0,0.25,0.4,0.8,0.035461,0.043946,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.333333,0.101979,0,0.8,0,0.75,1,0,1,1,0.8,0.6,0.75,0.5,0.6,1,0.001773,0.003587,satisfied
1,0,1,0,1,0,0,1,0,0.551282,0.141761,0.6,0.4,0.4,0.25,0.8,0.6,0.5,0.6,0.6,0.6,0.5,0.25,0.6,0.8,0.067376,0.06278,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.474359,0.642165,0.2,0.2,0.2,0,0.8,0.6,0.25,0.8,0.8,0.8,0,0,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.589744,0.332795,0.6,0.6,0.6,0.5,0.4,0.8,1,1,1,1,1,1,1,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.666667,0.084814,0.6,1,0.6,0.5,0.4,0.6,0.25,0.4,0.4,0.2,0.75,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.538462,0.620759,1,1,0.4,1,0.8,1,0.75,1,1,1,1,1,1,0.8,0.021277,0.021525,satisfied
0,1,1,0,1,0,0,1,0,0.333333,0.248586,0.6,1,1,1,0.6,0.6,0.5,0.6,0.4,0.8,0.75,0,0.6,0.6,0.051418,0.036771,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.423077,0.107229,0.8,0.8,0.8,0.75,1,0.8,1,1,1,1,1,1,1,1,0.008865,0,satisfied
0,1,1,0,1,0,0,1,0,0.705128,0.453352,0.4,0.4,0.8,0.25,0.6,0.2,0.25,1,1,1,0.75,0.25,1,0.4,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.512821,0.422859,0.2,0.2,0.2,0,0.4,1,1,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.794872,0.112278,0.2,1,0.2,0.25,0.6,0.2,0.5,0.6,0.6,0.4,1,1,1,0.6,0.042553,0.036771,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.448718,0.258683,0.8,1,1,1,0.4,0.4,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.088652,0.078027,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.358974,0.051696,1,0.8,0.8,0.75,1,1,1,1,0.4,1,0,0.75,1,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.820513,0.778675,0.2,0.4,0.4,0.25,0.6,0.6,0.25,0.2,0.2,0.4,0,0.25,0.2,0.6,0.004433,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.192308,0.315226,0.2,1,0.2,1,0.8,0.2,0.75,0.8,0.6,1,0.5,1,1,0.8,0.001773,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.692308,0.071082,0.4,0.6,0.6,0.5,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0,0.4,0.8,0.006206,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.410256,0.084006,0.6,0.8,0.6,1,0.8,0.6,0.75,0.8,1,0.4,1,1,1,0.8,0.060284,0.107623,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.384615,0.118942,1,1,0.6,1,0.8,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.794872,0.151454,0.4,1,0.4,0.75,0.6,0.8,1,0.8,0.8,0.4,0.75,0.75,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.923077,0.204564,0.4,0.2,0.2,0.5,0.4,0.2,1,0.4,0.8,1,0.5,0.75,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.410256,0.197496,0.2,0.2,0.2,0.75,0.2,0.2,0,0.2,0.4,0.4,0.5,0.25,0.6,0.2,0,0.000897,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.641026,0.061793,0.2,0.8,1,0.25,0.8,1,1,0.8,0.8,1,0.75,1,0.8,0.6,0.06383,0.06278,'neutral or dissatisfied'
1,0,1,0,0,1,0,1,0,0.74359,0.066842,0.2,0.8,0.2,0.25,0.6,1,0.75,1,1,0.2,1,0.75,1,0.8,0.01773,0.005381,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.192308,0.198506,0.6,0.4,0.4,0.25,0.6,0.4,0.5,0.6,0.8,0.8,0.5,0.5,0.4,0.6,0.083333,0.099552,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.474359,0.145396,0.6,0.4,0.4,0.25,0.6,0.4,0.5,0.6,0.6,0.6,0.5,0.75,0.6,0.6,0.011525,0.016143,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.141026,0.115307,1,0.4,1,0.5,0.6,1,0.5,0.6,0.6,0.4,0.75,1,1,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.628205,0.188409,0.2,0.8,0.2,1,0.8,0.2,0.75,0.8,0.6,0.4,1,0.5,1,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.102564,0.320679,0.2,0.8,1,0.75,0.2,0.2,0,0.2,0.6,0.8,0.5,0.25,0.6,0.2,0.079787,0.084305,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.474359,0.072698,0.4,0,0.4,0.75,0.6,0.4,0.5,0.6,0.8,0.6,0.5,0.5,0.8,0.6,0.011525,0.001794,'neutral or dissatisfied'
1,0,1,0,0,1,0,1,0,0.333333,0.0937,0.4,0.8,0.4,0.5,0.4,0.8,1,0.8,0.8,0.4,0.75,1,0.8,1,0.053191,0.039462,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.384615,0.201333,0.4,0.4,0.4,0.25,1,1,0.75,1,1,1,1,0,1,0.6,0.100177,0.090583,satisfied
1,0,1,0,1,0,0,1,0,0.615385,0.378231,0.6,0.6,0.6,0.5,0.4,1,1,1,1,1,0.75,1,1,1,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.371795,0.432754,0.2,0.2,0.2,0,1,0.2,1,1,0.8,1,0.5,1,1,1,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.564103,0.592892,1,1,1,1,0.2,1,1,0.6,0.6,0.6,0.5,0.25,0.6,0.6,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.512821,0.046042,0.6,0.2,0.2,0,0.8,0.8,0.5,0.6,0.6,0.6,0.5,0.25,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.423077,0.499596,0.6,0.6,0.6,0.5,1,0.8,1,0.6,0.6,0.8,0.5,1,0.6,0.6,0.025709,0.027803,satisfied
1,0,1,0,1,0,0,1,0,0.512821,0.323102,1,1,1,1,0.6,0.8,1,0.8,0.8,1,0.75,0.5,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.666667,0.351373,0.6,0.8,0.6,0.5,0.4,0.8,0.5,0.8,0.8,0.6,0.75,0.75,0.8,0.2,0.007979,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.410256,0.14479,0.8,0.6,0.6,0.75,0.4,0.6,0.25,0.4,0.6,0.4,0.75,0,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.448718,0.647213,1,1,1,1,1,1,0.75,1,1,1,1,0.75,1,1,0,0,satisfied
0,1,1,0,0,1,0,0,1,0.794872,0.061793,0.2,0.8,0.2,0.5,0.6,0.2,0,0.6,1,0.8,1,0.75,1,0.6,0,0.007175,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.346154,0.089257,0.6,0.2,0.6,0.5,0.6,0.6,0.5,0.6,0.2,0.4,0.5,0.75,0.6,0.6,0.015071,0.007175,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.064103,0.050889,0.2,1,0.2,0.25,0.6,0.2,0.5,0.6,1,0.4,0.75,0.5,1,0.6,0.070035,0.063677,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.102564,0.089459,0.2,0.6,0.2,0.5,0.8,0.2,0.75,0.8,0.8,1,0.5,0.25,0.6,0.8,0.030142,0.044843,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.589744,0.4479,0,1,0,1,0.4,0.8,1,0.8,0.8,0.8,0.75,1,0.8,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.679487,0.360662,0.4,0.4,0.8,0.25,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1,0.005319,0.001794,satisfied
0,1,1,0,1,0,0,1,0,0.589744,0.041599,1,1,1,1,1,1,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.5,0.72496,1,1,1,1,0.4,1,1,1,1,1,1,0.5,1,0.8,0.015071,0.009865,satisfied
1,0,1,0,0,1,1,0,0,0.807692,0.084006,0.2,0.8,0.4,0.25,0.2,0.8,0.25,1,1,0.4,1,0,1,0.2,0.011525,0.008969,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.320513,0.229402,0.8,0.4,0.4,0.25,0.8,0.8,0.75,1,0.6,0.4,0,0.75,0.2,0.8,0.120567,0.134529,satisfied
1,0,1,0,0,1,1,0,0,0.25641,0.100565,0.8,0.2,0.8,0.75,0.4,0.8,0.5,0.4,0.2,0.2,0.5,0.25,0.8,0.4,0.008865,0.006278,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.589744,0.076737,0.8,1,1,1,0.8,0.8,0.75,0.8,0.4,0.2,0.25,0,0.4,0.8,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.461538,0.031906,0.8,0.6,1,0.5,0.2,1,0,0.2,0.6,1,0.5,0.5,0.8,0.2,0.010638,0.017937,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.397436,0.258885,0.8,1,0.8,0.25,0.4,0.8,0.25,0.4,0.6,0.4,0.75,0.5,1,0.4,0.010638,0.0287,satisfied
1,0,1,0,1,0,0,1,0,0.410256,0.025444,1,1,0.6,1,0.8,0.8,0.75,0.8,0.8,0.8,1,0.75,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.641026,0.421042,0.8,0.4,0.8,0.75,0.6,0.2,0.25,1,1,0.8,0.75,0,1,0.2,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.794872,0.039782,0.6,0.8,0.6,1,0.4,0.6,0.25,0.4,0.8,0.8,0.75,0.75,0.8,0.4,0.004433,0.004484,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.474359,0.537157,0.2,0.2,0.6,0,0.4,1,0.75,1,1,0.8,1,0.75,1,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.589744,0.397415,0.8,0.8,0.8,0.75,0.6,0.8,1,1,1,1,1,1,1,1,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.166667,0.109653,0.4,0.4,0.4,0.75,1,0.4,1,1,0.6,0.4,0.75,0.25,0.6,1,0,0.002691,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.435897,0.572294,0.4,0.4,0.8,0.25,0.6,0.8,0.75,1,1,1,1,0.75,1,0.6,0.06383,0.069955,satisfied
0,1,1,0,1,0,1,0,0,0.692308,0.036753,1,0.8,0.8,0.75,1,1,1,1,0.2,0.8,0.75,0.25,0.6,1,0,0,satisfied
0,1,1,0,0,1,0,1,0,0.576923,0.240509,0.6,0.4,0.6,0.5,0.4,0.6,0.5,0.8,0.8,0.6,0.75,0,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.461538,0.666397,0.2,0.6,0.2,0,0.6,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.006206,0.019731,satisfied
0,1,1,0,1,0,0,1,0,0.628205,0.367124,0.2,0.2,0.2,0,1,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1,0.113475,0.110314,satisfied
1,0,0,1,1,0,0,1,0,0.358974,0.196688,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.5,0.8,0.4,0.031028,0.012556,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.230769,0.610864,0.6,1,1,1,0.6,0.6,0.5,0.6,0.6,0.8,0.5,0.25,0.8,0.6,0.013298,0.042152,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.358974,0.330977,0.2,0.2,0.2,0,1,1,1,1,1,1,1,0.5,1,0.6,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.230769,0.260097,1,1,1,0.25,1,1,1,1,0.6,0.8,0.25,1,0.2,1,0.00266,0,satisfied
0,1,1,0,0,1,0,0,1,0.769231,0.0208,0.4,1,0.4,0.25,0.2,0.4,0,0.2,0.8,1,0.25,0.5,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.128205,0.205775,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.8,1,0,0.6,0.4,0.001773,0.044843,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.179487,0.182956,0.4,0.4,0.4,0.5,0.6,0.4,0,0.6,0.8,1,0.75,0.75,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0,0.155695,0.2,0.8,0.2,0.75,1,0.2,1,1,0.4,0.8,0.5,0,0.8,1,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.871795,0.055937,0,0,0,0.75,1,0.8,1,0.6,0.6,0.6,1,1,0.6,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.397436,0.671648,0.2,0.2,0.2,0,0.2,0.2,0.75,1,1,1,1,1,1,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.564103,0.20941,1,1,1,1,1,1,1,0.6,0.6,0.6,0.5,1,0.6,0.6,0.016844,0.033184,satisfied
1,0,1,0,1,0,0,1,0,0.538462,0.701939,0.8,0.8,0.8,0.75,0.8,1,1,1,1,1,1,0.75,1,0.6,0.000887,0,satisfied
1,0,1,0,1,0,0,1,0,0.512821,0.598344,0.8,0.6,0.6,0.5,1,0.8,0.5,0.8,0.8,0.8,0.75,0,0.8,0.2,0.011525,0.011659,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.487179,0.132876,0.2,1,0.2,1,0.4,0.2,0.25,0.4,0.6,0.4,1,1,0.8,0.4,0,0.000897,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.333333,0.00727,1,0.6,0.6,0.5,1,1,1,1,1,1,0.5,0.75,1,1,0.037234,0.036771,satisfied
1,0,1,0,1,0,0,1,0,0.410256,0.245961,0.6,0.6,0.6,0.5,0.6,1,1,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.358974,0.53433,0.6,0.6,0.6,0.5,1,0.8,0.5,1,1,1,1,0,1,1,0,0,satisfied
1,0,1,0,0,1,0,0,1,0.5,0.054321,0.2,0.8,0.2,0.75,0.6,0.8,0.5,0.8,0.8,0.2,0.75,0.75,0.8,0.2,0.003546,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.24359,0.170234,0.6,0.6,0.6,0.5,0.6,0.6,1,0.6,0.6,1,1,1,0.8,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.294872,0.493538,0.4,0.6,0.6,0.5,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.75,0.8,0.4,0.035461,0.03139,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.384615,0.60622,0.2,0.2,0.2,0,0.8,0.8,0.75,1,1,1,1,0.75,1,1,0,0.006278,satisfied
0,1,1,0,0,1,0,0,1,0.346154,0.116317,0.6,0.8,0.6,0,1,0.6,1,1,0.6,0.4,0.75,0.5,0.8,1,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.25641,0.130856,0.8,0.2,0.2,0,0.8,1,0.75,0.8,0.2,1,0.5,0.5,0.6,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.551282,0.30412,0.6,0.6,0.6,0.5,0.6,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.008865,0.009865,satisfied
0,1,1,0,1,0,0,1,0,0.564103,0.055937,0.2,0.2,0.2,0,1,0.4,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.25641,0.08643,0.2,1,0.2,0.25,0.4,0.2,0.75,0.4,1,0.6,1,1,0.8,0.4,0.005319,0.000897,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.423077,0.194063,0.6,0.8,0.6,0,0.6,0.6,0.5,0.6,0.8,0.6,0.75,0.5,0.8,0.6,0.052305,0.036771,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.705128,0.243538,0.6,0.8,0.6,0.5,0.2,0.6,0,0.2,0.6,0.4,0.75,0.5,1,0.2,0,0.002691,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.384615,0.096527,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.25,0.75,1,0.8,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.525641,0.320073,0.4,0.6,0.6,0.5,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.141026,0.036955,0.6,0.6,0.6,0.5,0.4,0.6,0.25,0.4,0.8,0.6,0.5,0,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.602564,0.022213,0.8,0.6,0.8,0.75,1,1,0.75,1,1,1,0.75,0.5,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.307692,0.719507,0.6,0.6,0.6,0.5,0.8,0.8,1,0.8,1,0.6,1,0.5,0.8,0.8,0.013298,0.020628,satisfied
1,0,1,0,0,1,1,0,0,0.717949,0.114903,0.2,0.2,0.2,0.5,0.2,0.6,0.25,0.6,0.6,0.2,0.5,0.5,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.5,0.712036,0.2,0.2,0.2,0,0.6,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.003546,0,satisfied
0,1,1,0,1,0,0,1,0,0.410256,0.662359,1,1,1,1,0.4,1,1,1,1,1,1,0.5,1,0.8,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.217949,0.258683,0.6,0.6,0.6,0.75,0.6,0.2,0,0.4,0.8,0.4,0.75,0,0.8,0.2,0.128546,0.131839,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.5,0.32916,0.8,0.8,0.6,0.75,0.6,1,1,1,1,0.8,1,0.5,1,0.8,0.02305,0,satisfied
0,1,1,0,0,1,1,0,0,0.358974,0.305937,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.8,0.6,0.75,0,0.8,0.6,0.037234,0.033184,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.128205,0.110258,0.6,0.8,0.8,0.75,0.6,0.6,0.25,0.6,0.8,0.4,0.5,0.75,0.6,0.6,0.008865,0.003587,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.576923,0.05937,0.2,1,0.2,0.75,0.4,0.6,0.25,0.4,0.4,0.2,0.25,0,0.4,0.4,0.055851,0.050224,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.602564,0.787964,0.2,0.2,0.8,0,0.6,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.461538,0.369952,0.6,0.6,0.6,0.5,0.6,0.8,0.75,1,1,0.8,1,0.5,1,0.6,0.045213,0.037668,satisfied
1,0,1,0,0,1,1,0,0,0.525641,0.123183,0.6,0.8,0.6,0.75,0.8,1,1,0.4,0.4,0.6,0,1,0.4,0.6,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.192308,0.257472,0.8,0.8,0.8,0,1,0.8,1,1,0.8,0.8,0,0.5,0.8,1,0,0.011659,satisfied
1,0,1,0,1,0,0,1,0,0.333333,0.38126,0.6,1,1,1,0.2,0.8,0.75,0.6,0.6,0.6,0.5,0,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.333333,0.015751,0.6,0.6,0.6,0.5,0.4,1,1,0.8,0.8,0.8,1,0.5,0.8,1,0.004433,0.001794,satisfied
0,1,1,0,1,0,0,1,0,0.615385,0.426898,0.2,0.2,0.6,0,0.4,1,1,0.2,0.2,0.4,0,0.5,0.2,0.6,0.000887,0.013453,satisfied
1,0,1,0,1,0,1,0,0,0.653846,0.229402,0.8,0.8,0.8,0.75,0.8,0.8,0.75,1,0.8,0.4,0.5,0.75,0.8,0.8,0.216312,0.234081,satisfied
1,0,1,0,1,0,0,1,0,0.320513,0.560178,0.8,0.8,0.8,0.75,1,0.8,1,1,0.8,0.8,0.75,0.5,1,1,0,0,satisfied
