"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.34248788368336025;0.4;0.2;0.2;0.75;1.0;0.4;0.5;1.0;1.0;1.0;0.75;1.0;1.0;1.0;0.015070921985815602;0.042152466367713005;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.21794871794871795;0.15286752827140548;0.8;0.4;0.2;0.25;0.8;0.8;0.75;0.8;1.0;0.6;1.0;0.5;0.4;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.05512924071082391;0.8;0.8;0.8;0.75;1.0;1.0;1.0;1.0;0.4;0.4;0.5;0.5;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.42790791599353795;0.6;0.6;0.6;0.5;0.4;1.0;1.0;0.6;0.6;0.6;0.5;0.5;0.6;1.0;0.030141843971631204;0.03139013452914798;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.7243537964458805;0.4;0.4;0.4;0.25;0.4;0.8;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.34615384615384615;0.05391760904684976;0.8;0.4;0.4;0.25;0.8;0.8;0.75;0.8;0.2;0.8;0.75;0.25;0.6;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.2564102564102564;0.2568659127625202;0.8;1.0;0.8;0.0;0.4;0.8;0.25;0.4;0.8;0.4;0.75;0.25;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.11369143780290791;0.6;0.6;0.6;0.5;0.8;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.036954765751211635;0.6;0.6;0.6;0.75;0.6;0.6;0.5;0.6;0.4;0.2;1.0;0.0;0.4;0.6;0.0070921985815602835;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.18053311793214863;0.2;0.2;0.2;0.0;0.4;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.782051282051282;0.06825525040387723;0.4;0.4;0.4;0.25;1.0;1.0;1.0;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.0070921985815602835;0.004484304932735426;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.16666666666666666;0.02544426494345719;0.8;0.8;0.8;0.75;0.6;0.6;0.75;0.6;0.4;0.8;0.5;0.5;0.8;0.6;0.0017730496453900709;0.012556053811659192;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.47435897435897434;0.18982229402261713;0.6;1.0;1.0;1.0;0.6;0.6;0.5;0.6;0.2;0.6;0.5;0.75;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3717948717948718;0.6496365105008077;1.0;1.0;1.0;1.0;0.6;0.2;0.75;1.0;1.0;1.0;1.0;1.0;1.0;0.4;0.0;0.010762331838565023;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.717948717948718;0.027867528271405494;0.6;1.0;0.6;0.5;0.6;1.0;1.0;0.2;0.2;0.6;0.0;0.5;0.2;1.0;0.015957446808510637;0.02242152466367713;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.05210016155088853;0.4;0.4;1.0;0.25;0.6;0.8;1.0;0.8;0.8;1.0;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7692307692307693;0.1934571890145396;0.6;0.8;0.6;0.5;0.2;0.6;0.0;0.2;1.0;0.8;0.75;0.75;1.0;0.2;0.02127659574468085;0.02062780269058296;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5769230769230769;0.09450726978998385;0.2;0.6;0.4;0.25;0.4;0.2;0.25;0.4;0.8;0.4;0.75;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.04361873990306947;1.0;1.0;1.0;1.0;0.8;1.0;1.0;0.6;0.6;0.8;0.5;0.5;0.6;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.717948717948718;0.49353796445880455;0.8;0.2;0.8;0.5;0.8;0.6;0.25;0.4;0.4;0.8;0.25;0.0;0.4;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5256410256410257;0.030694668820678513;0.8;0.4;0.8;0.75;0.8;0.8;0.5;0.8;0.8;0.8;0.5;0.0;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.1794871794871795;0.1308562197092084;0.8;0.8;0.8;1.0;1.0;0.8;1.0;1.0;0.8;1.0;1.0;0.75;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.19230769230769232;0.1718497576736672;0.6;1.0;1.0;1.0;0.6;0.6;0.25;0.6;0.4;0.8;0.5;0.75;0.6;0.6;0.03723404255319149;0.04125560538116592;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0912762520193861;0.6;0.4;0.4;0.25;0.6;0.6;0.5;0.6;1.0;0.8;0.75;0.25;0.8;0.6;0.004432624113475178;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.16666666666666666;0.16902261712439418;0.2;1.0;0.2;1.0;0.4;0.2;0.25;0.4;0.2;0.2;0.75;0.0;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.797859450726979;0.4;1.0;1.0;1.0;0.4;0.4;0.25;0.4;0.8;0.2;0.5;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.5555331179321487;0.6;0.6;0.6;0.5;0.6;0.6;0.5;0.6;0.2;0.8;0.75;0.5;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.02564102564102564;0.1855815831987076;0.8;0.2;0.8;0.75;0.4;0.8;0.25;0.4;0.4;0.2;0.25;0.0;0.6;0.4;0.0;0.0017937219730941704;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.16882067851373184;0.8;0.8;0.8;1.0;1.0;0.8;1.0;1.0;0.6;1.0;0.75;0.75;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.162156704361874;0.8;1.0;0.8;0.75;0.2;0.8;0.0;0.2;1.0;0.4;1.0;1.0;1.0;0.2;0.0;8.968609865470852E-4;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5128205128205128;0.20113085621970922;0.4;1.0;0.4;0.75;0.2;0.4;0.0;0.2;0.4;0.4;0.5;0.25;1.0;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5769230769230769;0.035339256865912765;0.8;1.0;1.0;1.0;0.6;0.8;0.5;0.8;0.8;0.8;0.75;0.25;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.28205128205128205;0.10298869143780291;0.4;0.6;0.6;0.5;0.4;0.4;0.25;0.4;0.8;0.6;0.75;0.0;0.6;0.4;0.06826241134751773;0.05650224215246637;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6538461538461539;0.39418416801292405;1.0;1.0;1.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.44871794871794873;0.04745557350565428;0.8;0.6;0.6;0.5;0.4;0.2;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.004432624113475178;0.003587443946188341;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.24358974358974358;0.22011308562197093;0.6;0.8;0.6;0.25;0.4;0.6;0.25;0.4;0.6;0.4;0.75;1.0;1.0;0.4;0.0398936170212766;0.026905829596412557;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6282051282051282;0.04159935379644588;0.4;1.0;1.0;1.0;0.4;0.4;0.25;0.4;1.0;0.6;0.75;0.25;1.0;0.4;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.07350565428109855;0.6;0.6;1.0;0.5;0.4;0.8;1.0;1.0;1.0;1.0;1.0;0.75;1.0;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3974358974358974;0.49737479806138934;1.0;1.0;1.0;1.0;1.0;0.8;0.75;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0070921985815602835;0.015246636771300448;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.3717948717948718;0.16781098546042003;0.4;0.4;0.4;0.0;0.4;0.4;0.25;0.4;0.6;0.8;0.75;1.0;0.8;0.4;0.016843971631205674;0.008071748878923767;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3717948717948718;0.04584006462035541;0.8;0.8;0.8;0.75;0.8;0.4;0.25;0.8;0.8;0.8;0.75;0.5;0.8;0.4;8.865248226950354E-4;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6794871794871795;0.4991922455573506;0.6;0.6;0.6;0.5;0.8;1.0;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.005319148936170213;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5256410256410257;0.061793214862681745;0.2;0.8;0.2;0.5;0.6;0.2;0.5;0.6;0.6;1.0;0.75;0.5;0.8;0.6;0.02304964539007092;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.43962035541195477;0.6;0.6;0.6;0.5;0.4;1.0;1.0;0.8;0.8;1.0;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.1282051282051282;0.16781098546042003;0.4;1.0;0.4;0.75;0.2;0.4;0.0;0.2;0.6;0.8;0.75;0.75;0.8;0.2;0.05939716312056738;0.05739910313901345;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.502827140549273;1.0;1.0;1.0;1.0;0.6;0.6;0.75;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.03723404255319149;0.0053811659192825115;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.46153846153846156;0.05553311793214863;0.8;0.2;0.2;0.0;0.8;0.4;0.25;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.007978723404255319;0.013452914798206279;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7435897435897436;0.18053311793214863;0.2;1.0;0.2;0.25;0.4;0.2;0.5;0.4;0.6;1.0;1.0;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.05128205128205128;0.10298869143780291;0.2;1.0;0.2;0.0;0.8;0.2;0.75;0.8;0.8;0.8;1.0;0.5;1.0;0.8;0.0;8.968609865470852E-4;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.41025641025641024;0.27221324717285944;0.4;0.4;0.4;0.75;0.8;0.4;0.75;0.8;0.4;0.6;0.75;0.25;0.8;0.8;0.0070921985815602835;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5384615384615384;0.2762520193861066;0.6;1.0;0.4;0.25;0.6;0.6;0.5;0.6;0.2;1.0;0.5;0.25;0.8;0.6;8.865248226950354E-4;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.3076923076923077;0.2310177705977383;0.6;0.8;0.6;0.5;0.8;0.6;0.75;0.8;0.8;0.4;0.75;1.0;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.16666666666666666;0.17952342487883682;0.8;0.8;0.8;0.5;1.0;0.8;1.0;1.0;0.6;0.8;0.5;0.5;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.24358974358974358;0.08016962843295639;0.6;0.4;0.6;0.75;1.0;0.6;1.0;1.0;0.6;0.4;0.5;0.25;0.6;1.0;0.04964539007092199;0.07623318385650224;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.3105815831987076;0.4;0.4;0.2;0.0;0.6;0.6;0.5;0.4;0.4;0.4;0.25;0.0;0.4;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5256410256410257;0.14438610662358642;0.6;1.0;1.0;1.0;0.6;0.6;0.5;0.6;0.6;0.6;0.5;0.25;0.6;0.2;0.04343971631205674;0.08520179372197309;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.34615384615384615;0.4781906300484653;0.4;0.4;0.4;0.25;0.4;0.4;0.25;0.4;0.6;0.8;0.75;0.5;0.6;0.4;0.07446808510638298;0.06816143497757847;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.14102564102564102;0.29301292407108237;0.6;1.0;0.6;0.5;0.6;0.8;0.75;0.6;0.2;0.8;0.0;1.0;1.0;0.6;0.014184397163120567;0.017937219730941704;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.32051282051282054;0.06987075928917609;0.6;1.0;0.6;0.75;0.6;0.6;0.5;0.6;1.0;0.8;0.75;0.75;0.8;0.6;0.04521276595744681;0.03139013452914798;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4230769230769231;0.5682552504038773;0.6;0.2;0.6;0.75;1.0;0.6;1.0;1.0;1.0;1.0;0.75;0.75;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2692307692307692;0.755654281098546;1.0;1.0;1.0;1.0;0.8;0.8;0.75;0.8;1.0;1.0;0.75;0.5;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.425686591276252;0.2;0.6;0.6;0.5;0.2;0.2;0.0;0.2;0.4;0.8;0.5;0.75;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5897435897435898;0.11308562197092084;0.6;1.0;0.4;0.5;0.4;1.0;1.0;1.0;1.0;0.4;1.0;0.75;1.0;1.0;0.008865248226950355;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3974358974358974;0.036550888529886916;0.6;1.0;0.6;0.5;0.4;0.6;0.25;0.4;0.8;0.2;1.0;0.25;1.0;0.4;0.0035460992907801418;0.0017937219730941704;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.31381260096930536;1.0;1.0;1.0;1.0;0.6;1.0;1.0;0.4;0.4;0.4;0.25;0.75;0.4;1.0;0.02304964539007092;0.008071748878923767;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0641025641025641;0.10561389337641357;0.8;0.8;0.8;0.75;1.0;0.8;1.0;1.0;0.8;0.8;1.0;1.0;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.717891760904685;0.8;0.8;0.8;0.75;0.6;0.8;1.0;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.004432624113475178;0.008968609865470852;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.6869951534733441;0.8;0.8;0.8;0.75;0.8;0.8;0.75;0.8;0.2;0.2;0.0;0.25;0.4;0.8;0.03546099290780142;0.04394618834080718;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3333333333333333;0.10197899838449112;0.0;0.8;0.0;0.75;1.0;0.0;1.0;1.0;0.8;0.6;0.75;0.5;0.6;1.0;0.0017730496453900709;0.003587443946188341;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.14176090468497576;0.6;0.4;0.4;0.25;0.8;0.6;0.5;0.6;0.6;0.6;0.5;0.25;0.6;0.8;0.0673758865248227;0.06278026905829596;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.6421647819063004;0.2;0.2;0.2;0.0;0.8;0.6;0.25;0.8;0.8;0.8;0.0;0.0;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.33279483037156704;0.6;0.6;0.6;0.5;0.4;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6666666666666666;0.08481421647819062;0.6;1.0;0.6;0.5;0.4;0.6;0.25;0.4;0.4;0.2;0.75;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.6207592891760905;1.0;1.0;0.4;1.0;0.8;1.0;0.75;1.0;1.0;1.0;1.0;1.0;1.0;0.8;0.02127659574468085;0.021524663677130046;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.2485864297253635;0.6;1.0;1.0;1.0;0.6;0.6;0.5;0.6;0.4;0.8;0.75;0.0;0.6;0.6;0.051418439716312055;0.036771300448430494;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.10722940226171244;0.8;0.8;0.8;0.75;1.0;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.008865248226950355;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7051282051282052;0.45335218093699514;0.4;0.4;0.8;0.25;0.6;0.2;0.25;1.0;1.0;1.0;0.75;0.25;1.0;0.4;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.422859450726979;0.2;0.2;0.2;0.0;0.4;1.0;1.0;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7948717948717948;0.1122778675282714;0.2;1.0;0.2;0.25;0.6;0.2;0.5;0.6;0.6;0.4;1.0;1.0;1.0;0.6;0.0425531914893617;0.036771300448430494;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.44871794871794873;0.25868336025848143;0.8;1.0;1.0;1.0;0.4;0.4;0.25;0.8;0.8;0.8;0.75;0.5;0.8;0.2;0.08865248226950355;0.07802690582959641;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.358974358974359;0.051696284329563816;1.0;0.8;0.8;0.75;1.0;1.0;1.0;1.0;0.4;1.0;0.0;0.75;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8205128205128205;0.778675282714055;0.2;0.4;0.4;0.25;0.6;0.6;0.25;0.2;0.2;0.4;0.0;0.25;0.2;0.6;0.004432624113475178;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.19230769230769232;0.31522617124394187;0.2;1.0;0.2;1.0;0.8;0.2;0.75;0.8;0.6;1.0;0.5;1.0;1.0;0.8;0.0017730496453900709;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6923076923076923;0.07108239095315025;0.4;0.6;0.6;0.5;0.8;0.8;0.5;0.4;0.4;0.4;0.25;0.0;0.4;0.8;0.0062056737588652485;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.41025641025641024;0.0840064620355412;0.6;0.8;0.6;1.0;0.8;0.6;0.75;0.8;1.0;0.4;1.0;1.0;1.0;0.8;0.06028368794326241;0.10762331838565023;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.11894184168012924;1.0;1.0;0.6;1.0;0.8;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7948717948717948;0.15145395799676897;0.4;1.0;0.4;0.75;0.6;0.8;1.0;0.8;0.8;0.4;0.75;0.75;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.9230769230769231;0.2045638126009693;0.4;0.2;0.2;0.5;0.4;0.2;1.0;0.4;0.8;1.0;0.5;0.75;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.19749596122778676;0.2;0.2;0.2;0.75;0.2;0.2;0.0;0.2;0.4;0.4;0.5;0.25;0.6;0.2;0.0;8.968609865470852E-4;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6410256410256411;0.061793214862681745;0.2;0.8;1.0;0.25;0.8;1.0;1.0;0.8;0.8;1.0;0.75;1.0;0.8;0.6;0.06382978723404255;0.06278026905829596;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.7435897435897436;0.06684168012924072;0.2;0.8;0.2;0.25;0.6;1.0;0.75;1.0;1.0;0.2;1.0;0.75;1.0;0.8;0.01773049645390071;0.0053811659192825115;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.19230769230769232;0.19850565428109854;0.6;0.4;0.4;0.25;0.6;0.4;0.5;0.6;0.8;0.8;0.5;0.5;0.4;0.6;0.08333333333333333;0.09955156950672646;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.14539579967689822;0.6;0.4;0.4;0.25;0.6;0.4;0.5;0.6;0.6;0.6;0.5;0.75;0.6;0.6;0.01152482269503546;0.016143497757847534;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.14102564102564102;0.11530694668820679;1.0;0.4;1.0;0.5;0.6;1.0;0.5;0.6;0.6;0.4;0.75;1.0;1.0;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6282051282051282;0.18840872374798062;0.2;0.8;0.2;1.0;0.8;0.2;0.75;0.8;0.6;0.4;1.0;0.5;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.10256410256410256;0.32067851373182554;0.2;0.8;1.0;0.75;0.2;0.2;0.0;0.2;0.6;0.8;0.5;0.25;0.6;0.2;0.0797872340425532;0.08430493273542601;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.47435897435897434;0.07269789983844911;0.4;0.0;0.4;0.75;0.6;0.4;0.5;0.6;0.8;0.6;0.5;0.5;0.8;0.6;0.01152482269503546;0.0017937219730941704;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.3333333333333333;0.09369951534733441;0.4;0.8;0.4;0.5;0.4;0.8;1.0;0.8;0.8;0.4;0.75;1.0;0.8;1.0;0.05319148936170213;0.039461883408071746;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.20133279483037156;0.4;0.4;0.4;0.25;1.0;1.0;0.75;1.0;1.0;1.0;1.0;0.0;1.0;0.6;0.10017730496453901;0.09058295964125561;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.37823101777059775;0.6;0.6;0.6;0.5;0.4;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.3717948717948718;0.4327544426494346;0.2;0.2;0.2;0.0;1.0;0.2;1.0;1.0;0.8;1.0;0.5;1.0;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.592891760904685;1.0;1.0;1.0;1.0;0.2;1.0;1.0;0.6;0.6;0.6;0.5;0.25;0.6;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5128205128205128;0.04604200323101777;0.6;0.2;0.2;0.0;0.8;0.8;0.5;0.6;0.6;0.6;0.5;0.25;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
